torture_success	tests/gcc-torture/breakdown/success/pr65216.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr65369.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr65401.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr65418-1.c	CERB_TIMEOUT	>15s
torture_success	tests/gcc-torture/breakdown/success/pr65418-2.c	CERB_TIMEOUT	>15s
torture_success	tests/gcc-torture/breakdown/success/pr66187.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr66233.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr66757.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr66940.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr67226.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr67714.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr67781.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr67929_1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr68143_1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/success/pr68143_1.c:2: error: "NULL" redefined [-Werror]
torture_success	tests/gcc-torture/breakdown/success/pr68185.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr68250.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr68321.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr68376-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr68376-2.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr68532.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr68624.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr68648.c	MATCH	VAL:Specified(0)|VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr68841.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr68911.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr69097-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr69097-2.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr69320-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr69320-3.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr69320-4.c	LEAN_TIMEOUT	>15s
torture_success	tests/gcc-torture/breakdown/success/pr69403.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr69447.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr70005.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr70222-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr70222-2.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr70429.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr70586.c	MATCH	VAL:Specified(0)|VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr71335.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr71550.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr71631.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr77718.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr77766.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr78378.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr78477.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr78559.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr78586.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr78617.c	MATCH	VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr78622.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr78675.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr78720.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr78791.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr78856.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr79388.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr79450.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr80153.c	MATCH	VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specifi
torture_success	tests/gcc-torture/breakdown/success/pr80501.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/printf-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pta-field-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pta-field-2.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/ptr-arith-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pure-1.c	MATCH	VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pushpop_macro.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/regstack-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/restrict-1.c	MATCH	VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/scope-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/shiftdi.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/shiftopt-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/strct-pack-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/strct-pack-2.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/strct-pack-3.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/strct-pack-4.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/string-opt-17.c	MATCH	VAL:Specified(0)|VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/string-opt-5.c	MATCH	VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/struct-aliasing-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/struct-cpy-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/struct-ini-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/struct-ret-2.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/switch-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/tstdi-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/unroll-1.c	MATCH	VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/usmul.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/vrp-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/vrp-2.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/vrp-3.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/vrp-4.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/vrp-5.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/vrp-6.c	MATCH	VAL:Specified(0)
# SWEEP SUMMARY suite=torture_success mode=libc total=923 match=884 ub_match=5 ub_diff=0 stdout_diff=0 diff=0 mismatch=0 lean_fail=0 lean_crash=1 lean_error=0 lean_timeout=1 cerb_reject=13 cerb_error=0 cerb_timeout=19 cerb_crash=0 cerb_skip=0 cerb_floor=0 cerb_inconsistent=0
